Dato,Laboratorie-bekræftede COVID-19 tilfælde,Antal testede for COVID-19,Andel positive af alle testede
2020-03-03,13,508,
2020-03-04,3,84,
2020-03-05,10,93,
2020-03-06,2,124,
2020-03-07,9,103,
2020-03-08,48,224,
2020-03-09,210,570,
2020-03-10,256,796,
2020-03-11,207,869,
2020-03-12,44,661,
2020-03-13,33,689,
2020-03-14,37,573,"6,5 %"
2020-03-15,45,697,"6,5 %"
2020-03-16,74,976,"7,6 %"
2020-03-17,76,905,"8,4 %"
2020-03-18,83,1.157,"7,2 %"
2020-03-19,107,1.783,"6,0 %"
2020-03-20,103,1.126,"9,1 %"
2020-03-21,48,565,"8,5 %"
2020-03-22,61,483,"12,6 %"
2020-03-23,132,1.033,"12,8 %"
2020-03-24,139,988,"14,1 %"
2020-03-25,147,1.215,"12,1 %"
2020-03-26,159,1.315,"12,1 %"
2020-03-27,205,1.799,"11,4 %"
2020-03-28,200,1.195,"16,7 %"
2020-03-29,128,1.152,"11,1 %"
2020-03-30,298,2.760,"10,8 %"
2020-03-31,213,2.324,"9,2 %"
2020-04-01,2,20,"10,0"
