Date,NewPositive,NotPrevPos,PosPct,PrevPos,Tested
2020-01-27,0,1,"0,0",0,1
2020-01-28,0,0,"0,0",0,0
2020-01-29,0,0,"0,0",0,0
2020-01-30,0,0,"0,0",0,0
2020-01-31,0,0,"0,0",0,0
2020-02-01,0,0,"0,0",0,0
2020-02-02,0,1,"0,0",0,1
2020-02-03,0,0,"0,0",0,0
2020-02-04,0,0,"0,0",0,0
2020-02-05,0,0,"0,0",0,0
2020-02-06,0,0,"0,0",0,0
2020-02-07,0,0,"0,0",0,0
2020-02-08,0,0,"0,0",0,0
2020-02-09,0,0,"0,0",0,0
2020-02-10,0,0,"0,0",0,0
2020-02-11,0,0,"0,0",0,0
2020-02-12,0,0,"0,0",0,0
2020-02-13,0,1,"0,0",0,1
2020-02-14,0,0,"0,0",0,0
2020-02-15,0,0,"0,0",0,0
2020-02-16,0,0,"0,0",0,0
2020-02-17,0,1,"0,0",0,1
2020-02-18,0,2,"0,0",0,2
2020-02-19,0,2,"0,0",0,2
2020-02-20,0,2,"0,0",0,2
2020-02-21,0,0,"0,0",0,0
2020-02-22,0,1,"0,0",0,1
2020-02-23,0,0,"0,0",0,0
2020-02-24,0,0,"0,0",0,0
2020-02-25,0,10,"0,0",0,10
2020-02-26,1,30,"3,3",0,30
2020-02-27,1,109,"0,9",0,109
2020-02-28,1,61,"1,6",0,61
2020-02-29,0,73,"0,0",1,74
2020-03-01,1,48,"2,1",1,49
2020-03-02,4,80,"5,0",0,80
2020-03-03,5,62,"8,1",1,63
2020-03-04,3,87,"3,4",1,88
2020-03-05,10,107,"9,3",2,109
2020-03-06,2,126,"1,6",1,127
2020-03-07,9,105,"8,6",3,108
2020-03-08,48,228,"21,1",1,229
2020-03-09,210,574,"36,6",3,577
2020-03-10,256,803,"31,9",3,806
2020-03-11,207,878,"23,6",5,883
2020-03-12,44,667,"6,6",10,677
2020-03-13,33,706,"4,7",4,710
2020-03-14,37,579,"6,4",4,583
2020-03-15,45,719,"6,3",4,723
2020-03-16,74,1.010,"7,3",6,1.016
2020-03-17,76,935,"8,1",13,948
2020-03-18,83,1.217,"6,8",10,1.227
2020-03-19,107,1.833,"5,8",15,1.848
2020-03-20,103,1.172,"8,8",7,1.179
2020-03-21,48,598,"8,0",5,603
2020-03-22,62,523,"11,9",9,532
2020-03-23,132,1.118,"11,8",6,1.124
2020-03-24,139,1.118,"12,4",5,1.123
2020-03-25,151,1.361,"11,1",12,1.373
2020-03-26,171,1.601,"10,7",16,1.617
2020-03-27,217,2.096,"10,4",14,2.110
2020-03-28,200,1.370,"14,6",13,1.383
2020-03-29,128,1.278,"10,0",23,1.301
2020-03-30,313,3.191,"9,8",27,3.218
2020-03-31,255,3.188,"8,0",17,3.205
2020-04-01,282,3.518,"8,0",37,3.555
2020-04-02,382,5.725,"6,7",28,5.753
2020-04-03,473,6.565,"7,2",50,6.615
2020-04-04,312,3.677,"8,5",20,3.697
2020-04-05,158,2.194,"7,2",19,2.213
2020-04-06,424,6.519,"6,5",48,6.567
2020-04-07,347,6.329,"5,5",54,6.383
2020-04-08,301,5.575,"5,4",55,5.630
2020-04-09,140,2.515,"5,6",36,2.551
2020-04-10,142,2.295,"6,2",30,2.325
2020-04-11,140,2.179,"6,4",46,2.225
2020-04-12,157,2.104,"7,5",35,2.139
2020-04-13,156,2.095,"7,4",54,2.149
2020-04-14,258,6.106,"4,2",107,6.213
2020-04-15,199,5.538,"3,6",94,5.632
2020-04-16,178,5.238,"3,4",89,5.327
2020-04-17,168,4.708,"3,6",91,4.799
2020-04-18,106,2.240,"4,7",60,2.300
2020-04-19,114,1.828,"6,2",56,1.884
2020-04-20,215,6.549,"3,3",115,6.664
2020-04-21,202,9.671,"2,1",103,9.774
2020-04-22,229,11.470,"2,0",134,11.604
2020-04-23,232,12.336,"1,9",148,12.484
2020-04-24,165,14.691,"1,1",125,14.816
2020-04-25,136,12.343,"1,1",86,12.429
2020-04-26,122,10.234,"1,2",91,10.325
2020-04-27,219,17.179,"1,3",164,17.343
2020-04-28,136,16.113,"0,8",144,16.257
2020-04-29,140,15.917,"0,9",154,16.071
2020-04-30,149,15.800,"0,9",143,15.943
2020-05-01,152,14.316,"1,1",110,14.426
2020-05-02,117,11.062,"1,1",79,11.141
2020-05-03,78,8.894,"0,9",95,8.989
2020-05-04,124,17.591,"0,7",159,17.750
2020-05-05,123,15.605,"0,8",156,15.761
2020-05-06,107,14.129,"0,8",161,14.290
2020-05-07,123,14.160,"0,9",165,14.325
2020-05-08,69,8.264,"0,8",106,8.370
2020-05-09,66,8.169,"0,8",73,8.242
2020-05-10,60,6.621,"0,9",65,6.686
2020-05-11,79,16.211,"0,5",171,16.382
2020-05-12,58,14.607,"0,4",123,14.730
2020-05-13,69,14.285,"0,5",131,14.416
2020-05-14,64,12.632,"0,5",91,12.723
2020-05-15,68,10.409,"0,7",95,10.504
2020-05-16,12,3.994,"0,3",35,4.029
